gully,NDVI,Lithology,dist_fault,dist_road,dist_river,soil_textu,Landcover,TWI,TPI,SPI,Slope,Profile_Cu,Plan_Curva,Aspect,DEM,Rainfall
0,0.123236541,6,12601.6,3864.5,2491.47,7,1,5.64614,3.40541,346.044,25.2394,0.00268893,0.0135057,98.1301,257,556.344
0,0.163951867,6,9493.03,2178.73,2866.31,4,2,8.76928,1.67568,-1424.41,2.1343,0.00099792,0.0178885,63.4349,229,572.43
0,0.187524234,8,1281.85,955.437,1621.43,4,2,6.29872,5.16216,25356.5,20.2507,0.00389956,0.00527046,288.435,534,598.521
0,0.244472344,8,1632.65,2715.86,1455.28,4,4,7.71059,-1.67568,11968.7,19.3708,0.00149788,-0.00981469,301.43,657,580.271
0,0.174191599,2,0,1377.95,1719.79,4,2,6.66881,3.45946,-2251,8.58248,0.0029999,-0.00583581,83.6598,570,576.367
0,0.171887711,2,1709.14,2549.42,1540.6,7,6,6.43798,3.62162,-12254.6,17.6623,0.00173687,0.00939773,312.879,668,508.472
0,0.209883744,2,270.238,1910.87,2549.42,7,2,5.97636,3.10811,-780.594,37.5609,0.00341765,0.00191447,119.899,874,520.643
0,0.219691846,2,191.087,955.437,1802.71,4,6,7.48645,-7.43243,-16119.8,15.1797,-0.000710481,-0.00322988,169.38,671,537.83
0,0.303044913,2,270.238,1351.19,2432.15,4,4,6.63671,-0.27027,72024.4,14.0362,0.000507264,0.00888889,90,674,549.7
0,0.14307944,6,16694.7,1621.43,382.175,7,2,8.31177,3.18919,692.666,6.72137,0.00108836,0.00942809,225,152,569.304
0,0.142906131,6,18084.8,2301,270.238,4,3,7.27462,5.24324,-1470.02,2.1343,0.0038808,-0.0298142,296.565,147,565.529
0,0.127448603,6,18887.7,1643.8,191.087,4,1,5.76348,0.486486,-712.13,18.4349,-0.00284605,0.00333333,90,128,560.409
0,0.154507396,6,16016,1492.44,2599.07,4,2,8.56061,-2.05405,-9441.14,2.1343,-0.00121968,-0.0119257,26.5651,135,579.901
0,0.194426429,6,24202.6,2293.05,382.175,4,1,9.06231,-2.18919,8856.42,3.9311,-0.00171983,-0.0152179,104.036,92,560.464
0,0.176333482,6,22588,2178.73,191.087,4,3,7.58431,5.08108,-1424.41,2.1343,0.002772,0.0298142,333.435,101,570.519
0,0.175083881,6,18645.5,764.35,1528.7,4,2,9.26803,-1.32432,4538.58,0.954841,-0.000555324,0,90,118,578.529
0,0.14340559,6,20396.3,2101.96,1029.04,4,2,12.0903,0.432432,0,0,0,0,-9999,126,564.759
0,0.154666045,6,21031.8,2363.62,1337.61,4,2,9.7769,1.13514,1271.51,0.954841,0.000555324,0.0666667,270,119,564.401
0,0.137026413,6,21762.2,1995.01,1719.79,4,2,9.70267,0.027027,1271.51,0.954841,0.000555324,0,270,111,563.646
0,0.135094779,6,22255.7,810.715,1281.85,4,1,9.29723,-1.32432,9539.94,1.35022,0,0,315,107,564.759
0,0.17831391,6,16869.9,787.874,573.262,4,3,7.30746,2.45946,521.59,9.64622,0.00200645,-0.00578291,281.31,139,571.769
0,0.291745222,2,854.569,1377.95,1455.28,4,4,7.49645,-9.54054,-3887.85,28.0841,-0.00222917,-0.00536933,1.78991,816,460.913
0,0.160373314,2,1761.74,270.238,1029.04,7,2,7.47931,-1.67568,-266050,4.76364,-0.000197935,-0.00426667,53.1301,983,457.597
0,0.118284091,7,2735.96,854.569,191.087,4,2,9.65441,4.48649,284.481,3.43891,0.00284781,0.0540477,326.31,669,468.58
0,0.155769147,2,1948.72,573.262,1223.56,4,2,7.83224,1.72973,-880.506,9.32184,0.0047825,-0.00662941,113.962,1011,475.48
0,0.336156705,2,427.284,2228.44,854.569,4,4,7.78235,0.540541,249259,14.0662,-0.000603542,0.00263918,356.186,968,529.994
0,0.204505891,2,787.874,3869.23,191.087,4,4,5.91816,8.05405,-989.342,8.93563,0.00126973,0.0163565,32.0054,1154,542.605
0,0.30280403,2,382.175,3418.28,1223.56,4,4,10.1727,-4.67568,343878,4.26269,-0.00198345,-0.00298142,333.435,1110,530.456
0,0.119560464,2,191.087,3507.9,1709.14,4,6,6.10711,1.02703,42684.6,14.0662,-0.00121382,-0.00356142,266.186,1105,500.755
0,0.11362629,2,382.175,3590.21,2236.62,4,6,9.77833,-2.16216,-78538.5,4.76364,-0.00129757,0.00906667,126.87,1062,489.159
0,0.126885198,2,764.35,2840.72,1881.99,7,3,6.73063,-2.13514,-24397.2,17.5484,-0.00211881,0.00421637,71.565,1042,468.473
0,0.091905672,2,1351.19,5059.31,764.35,4,3,8.29507,-7.10811,-60019.4,20.828,-0.000667782,-0.0109933,208.811,1152,484.789
0,0.136446069,2,1632.65,2972.62,2178.73,7,6,9.53219,-9.18919,-204378,11.3481,-0.00187414,-0.00946909,175.236,1165,407.638
0,0.197341169,2,4049.07,8702.35,270.238,4,4,6.50111,5.08108,43636.5,7.82553,0.00527468,0.0171202,165.964,1212,376.149
0,0.148068294,2,1812.81,9409.96,1632.65,4,6,6.01686,5.48649,1442.84,16.2539,0.00266025,0.00493199,239.036,1241,375.339
0,0.130056104,7,4968.27,6162.38,0,4,3,6.50154,2.59459,-12733.8,24.1688,0.00237133,0.00170754,201.801,868,396.082
0,0.223250606,2,3513.1,8163.26,191.087,4,4,5.53302,-0.351351,395.46,22.1407,0.00178377,-0.0082473,304.992,1079,379.397
0,0.317599565,2,3675.64,7952.54,191.087,4,4,5.69136,12.2432,-2316.71,27.6131,0.00328719,0.0090229,292.479,1054,382.849
0,0.15182373,7,4125.01,6072.85,270.238,4,3,7.64913,0.675676,18049.7,25.8493,-0.000801702,-0.00116977,220.815,901,401.955
0,0.298961555,2,4811.46,7420.49,688.975,4,4,5.8339,0.243243,-622.268,18.6482,-0.00208852,0.000690608,212.905,1269,390.992
0,0.159018938,2,3402.21,8464.12,540.477,4,6,6.61307,-8.81081,18740,23.1164,-0.00392137,-0.0142207,141.34,1134,377.706
0,0.301485373,2,2910.56,4208.26,2228.44,4,4,7.64104,-4.13514,-30349.6,11.6486,-0.00033772,0.00443856,194.036,1288,401.169
0,0.130506278,2,1730.37,3380.68,1208.54,7,2,6.84482,2.2973,15341.7,7.59464,0,0.00833333,180,1147,408.327
0,0.30878653,2,0,4017.38,1891.67,4,4,7.62945,2.16216,-291592,11.0385,0.000379587,0.00648563,340.017,1138,497.628
0,0.309456311,2,604.271,3768.83,191.087,4,4,7.27939,2.05405,-8127.52,11.9047,0.00150938,0.00289875,341.565,1132,516.464
0,0.115647575,1,573.262,11377.3,3248.49,7,3,5.0346,11.2162,773.358,25.6889,0.00705517,0.00190224,104.036,460,498.299
0,0.095965811,1,382.175,11580.9,2821.37,7,1,8.66164,0.594595,-83456,4.76364,0.00072576,0.0245333,233.13,425,496.998
0,0.114462899,2,787.874,10272.6,1351.19,7,3,4.92946,14.6486,910.294,13.3265,0.00552419,0.0262862,219.289,390,499.866
0,0.117691086,3,955.437,9745.46,1910.87,7,3,6.11723,-6.35135,-4016.85,21.0457,-0.00556954,-0.000964357,107.65,387,502.357
0,0.107488697,2,2332.52,8416.53,688.975,7,1,7.70383,-4.86486,-6182.35,11.9767,0.00130015,-0.00130946,225,393,505.033
0,0.128824971,2,1621.43,8752.55,382.175,7,3,6.39967,0.432432,62796,14.0662,0.00247923,-0.0108412,86.1859,364,504.369
0,0.091037548,3,1967.37,9409.96,2910.56,7,1,5.40035,11.1351,4648.46,13.9158,0.005745,-0.000689921,227.726,397,504.914
0,0.122064452,2,0,8513.58,854.569,7,1,6.16242,1.05405,-766.708,12.3646,-0.00208611,-0.00246104,81.2538,394,508.293
0,0.104478265,2,1080.95,9380.82,1761.74,7,3,6.17738,3.94595,-16013.9,17.4566,0.0051479,-0.00472433,122.005,382,506.812
0,0.109473038,2,1881.99,8808.69,1540.6,7,3,5.32049,1.86486,-10702.4,26.9302,0.00211095,0.00835351,48.9909,388,505.36
0,0.110768109,3,1621.43,7585.95,1223.56,7,3,5.687,6.27027,252.372,12.7726,0.00633712,-0.00317931,17.1027,368,507.324
0,0.113934182,2,1621.43,7797.21,1351.19,7,3,6.0054,6.72973,2726.09,7.41654,0.00237117,0.00265869,50.1944,418,506.894
0,0.125418152,2,1632.65,8061.99,1391.14,7,3,6.056,-1.75676,2818.48,19.5112,-0.000271733,0.00405148,228.814,404,506.447
0,0.118188344,3,1080.95,7046.96,688.975,8,3,5.04907,-4.67568,2731.53,35.3616,-0.00409629,0.00203118,350.538,335,509.121
0,0.134347224,3,1351.19,7172.78,854.569,7,3,6.86635,-11.5135,1617.36,13.0366,-0.00772675,0.0144958,30.2564,317,508.948
0,0.098452189,2,1351.19,7607.58,688.975,7,1,6.06267,4.37838,113.554,9.50866,-4.74924E-05,0.00361235,264.289,380,508.634
0,0.098990259,2,810.715,7834.58,1621.43,7,3,7.86331,-7.94595,13020.4,0.954841,-0.000555324,-0.2,360,317,508.95
0,0.104963486,2,810.715,7559.43,1575.75,7,3,6.70927,0.459459,-4981.39,5.12871,0.000283919,0.0029882,111.801,361,509.639
0,0.096633844,3,540.477,6420.65,191.087,7,3,5.05223,10.1622,715.719,13.1663,0.00440248,0.0294874,265.914,347,511.016
0,0.117984944,2,191.087,6753.26,427.284,8,3,8.05765,-4.59459,-3058.96,9.32184,-0.00200876,-0.010956,113.962,338,511.224
0,0.125551871,2,427.284,5571.11,191.087,7,3,10.6566,0.594595,1271.51,0.954841,0.000555324,0,90,284,513.617
0,0.106362708,2,1351.19,4558.15,688.975,7,3,6.39403,1.86486,2162.69,10.2194,0.00240326,-0.00474103,213.69,340,516.886
0,0.09780198,3,1080.95,4931.39,1281.85,7,3,5.78987,-3.72973,2432.8,22.6848,-0.00373976,-0.00588686,293.499,408,515.802
0,0.104168361,3,1281.85,4957.24,1281.85,7,3,5.46122,6.24324,1576.17,16.4537,0.00330245,0.00613457,106.39,443,516.322
0,0.152078307,3,1910.87,4272.84,1455.28,7,3,6.95938,-2.86486,-6397.59,8.58248,0.0013362,-0.00915774,83.6598,419,518.663
0,0.11283805,3,1881.99,4133.85,1730.37,7,3,5.22211,4.67568,4769.26,32.5347,0.00140772,0.00589704,70.1448,415,518.3
0,0.119159078,2,3380.68,3337.2,0,7,3,6.67606,-2.10811,18119.6,10.5554,-0.00242801,0.00477028,333.435,325,523.211
0,0.060683783,2,4399.16,2236.62,191.087,7,3,5.29832,0.108108,1698.75,19.4712,-0.0125708,-0.00471405,315,346,526.391
0,0.097586044,2,4030.99,2178.73,191.087,7,3,8.14101,-5.35135,-26873.3,4.85753,-0.00124715,0.00176002,348.69,292,525.495
0,0.10357778,2,3650.72,2161.91,787.874,7,3,7.16881,-1.10811,-61440.9,11.0385,-0.00320157,0.00311809,70.0169,343,524.506
0,0.110594944,2,5511.8,854.569,854.569,8,3,5.46922,3.48649,-87.0471,21.955,0.00281627,0.00364683,119.745,345,530.829
0,0.132972527,2,427.284,5726.25,2821.37,7,3,6.06173,-0.351351,1051.74,6.65443,-0.00381082,0.0190476,180,553,501.65
0,0.142979413,2,1910.87,5408.15,2654.67,7,3,6.20937,-2.32432,-520.591,25.0309,-0.00163357,0.00589251,357.955,489,504.582
0,0.111119992,2,1281.85,6153.49,2031.29,7,3,7.37619,-12.1081,-35664.2,14.6211,-0.00573775,-0.00766652,296.565,471,504.315
0,0.106300971,2,1080.95,7435.24,974.358,7,3,5.43307,12.1351,-497.555,8.98488,0.00273031,0.0312714,198.435,468,505.432
0,0.109168899,2,1223.56,7193.11,540.477,7,3,6.80918,3.16216,-4422.4,11.3862,0.000781508,0.012433,204.444,391,512.177
0,0.114756994,2,2161.91,6305.88,1080.95,7,3,7.15097,1.45946,-2107.84,2.1343,0.0005544,0,206.565,415,515.975
0,0.119348255,3,3021.36,5411.52,1891.67,7,3,6.60326,2,64470.6,7.82553,0.00165231,-0.00428004,345.964,487,515.398
0,0.1057207,3,3507.9,5285.22,3444.88,7,3,6.61804,-5.97297,700.514,15.8192,0.00134741,-0.00337879,208.072,472,507.954
0,0.148303409,3,4323.81,4399.16,2984.88,7,3,6.52565,-4.56757,1969.17,19.3103,-0.000495493,0.00802438,64.6538,386,516.603
0,0.115100793,3,3242.86,5381.07,2161.91,7,3,8.73531,-2.24324,-91954.8,5.12871,-0.0008139,-0.0217712,158.199,372,519.558
0,0.109218906,2,4460.98,4190.87,2308.92,7,1,7.73046,3.51351,286.697,3.43891,0.00191271,0.0327131,33.6901,317,523.284
0,0.144246576,3,5541.53,3337.2,3163.06,7,3,8.35327,-7.21622,376.068,25.2532,-0.00331118,-0.00582271,122.005,334,519.452
0,0.124392383,3,6409.27,2821.37,2702.38,7,1,5.34239,5.72973,55.1303,12.6044,-0.000619619,0.00298142,206.565,411,517.808
0,0.145669432,2,5936.02,2966.47,1632.65,7,3,6.10069,0.810811,571.154,15.8452,0.00046902,0.00597345,266.634,471,506.689
0,0.134787436,2,7193.11,1709.14,1114.22,7,3,5.99658,10.5135,715.267,6.85322,0.0039316,0.0405358,123.69,426,510.243
0,0.116783832,2,7376.07,1492.44,955.437,7,3,6.39736,0.297297,1442.06,13.0366,-9.31575E-05,0.00283451,210.256,389,516.604
0,0.097063697,2,7738.45,1351.19,1223.56,7,3,6.39246,-6.94595,-282902,20.4393,-0.00462213,-0.0117587,280.305,343,520.008
0,0.115993813,2,5969.76,2484.14,2394.32,7,3,5.78158,1.51351,-127771,14.1555,-0.00114343,0.00277024,82.4054,323,525.955
0,0.126080909,3,7108.86,1281.85,1208.54,7,3,7.43548,-7.32432,19118.4,10.3889,-0.00158604,-0.00606061,90,262,528.07
0,0.092341487,2,10412.1,1621.43,1351.19,7,3,5.26585,-6.24324,-2666.95,30.589,-0.00388038,-0.00286723,310.426,385,521.63
0,0.112339587,2,9965.9,810.715,854.569,7,3,7.32448,2,23027.5,10.5554,0.00391437,-0.00720312,169.695,331,526.971
0,0.128486594,2,10178,1455.28,1632.65,7,3,6.70364,0.72973,7539.43,7.41654,0.00055949,-0.0257473,129.806,329,534.458
0,0.14251706,6,12956,4242.83,3248.49,7,2,8.15599,-0.405405,-837.88,2.69895,-0.000276854,0.00589256,225,267,558.27
0,0.164001265,6,12688.3,4332.25,2782.27,7,2,8.83094,3.18919,-243.475,6.09148,0.00185174,0.0187916,128.66,291,557.036
0,0.094631375,2,11351.6,3569.81,2308.92,7,3,6.75634,-10.6486,54946.5,23.4287,-0.00135606,-0.0113336,292.62,311,551.738
0,0.105970952,2,10285,3163.06,1281.85,7,3,8.52695,-1.24324,3046.52,3.9311,-0.000551643,0,165.964,365,547.451
0,0.112905965,2,8983.14,1802.71,0,7,3,8.02287,-6.16216,3745.57,13.4215,-0.00423231,0.00297543,155.225,326,542.998
0,0.096697322,2,6955.69,427.284,974.358,7,3,5.18164,2.10811,-2822.69,27.3603,-0.000775152,0.00213828,345.069,318,535.827
0,0.119904436,2,8296.36,1709.14,1029.04,7,3,6.657,-8.89189,7074.08,10.2194,-0.00501019,-0.00474103,56.3099,307,540.667
0,0.126920713,6,12160.7,2891.68,2599.07,7,3,6.46696,-3.24324,17073.7,29.4214,0.00334783,-0.00602755,34.1597,262,553.905
0,0.122787023,6,13241.7,3807.39,1540.6,7,3,5.88581,-7.78378,4525.71,29.0205,-0.00249973,-0.00127254,32.7352,212,557.921
0,0.107781,2,11890.5,1948.72,2228.44,7,3,8.23739,-6.7027,15996.1,6.65443,-0.00381082,-0.0380952,270,322,551.789
0,0.134308201,2,9054,764.35,604.271,7,3,7.58253,-6,1073.94,9.64622,-0.0014127,-0.0109372,78.6901,267,540.984
0,0.100786338,2,8647.63,1540.6,955.437,7,3,5.45215,1.43243,2388.64,25.9554,0.00153532,-0.00091519,308.047,265,538.666
0,0.090259616,2,7432.78,604.271,688.975,7,3,7.61459,-7.81081,3429.79,9.73678,-0.00110393,-0.0321318,209.055,300,536.129
0,0.112671595,2,9188.11,764.35,382.175,7,1,5.43201,8.16216,5415.63,13.9158,0.00342769,0.00056817,47.7263,267,539.218
0,0.101552834,2,12296.6,2110.63,1162.34,7,3,5.49722,2.48649,-11985.9,20.6071,-0.00166573,0.00392445,282.804,288,547.322
0,0.144887296,2,13459.1,4221.26,3134.07,7,1,6.88364,-8.21622,7821.05,13.6403,-0.00465609,-0.00198698,74.0546,277,547.111
0,0.080189416,2,12086.9,4323.81,1337.61,7,3,5.13524,-4.2973,1455.63,35.0605,-0.00310102,-0.00223426,4.08562,231,559.095
0,0.109498253,6,12032.4,4594.05,2301,7,3,6.19321,-0.486486,930.602,9.73678,-0.000622213,0.0037874,209.055,328,557.504
0,0.168601315,6,10229.9,2432.15,1920.4,4,2,9.3274,-1.35135,940.788,3.43891,-0.000722578,-0.0156454,236.31,210,572.447
0,0.159426704,6,9670.23,2432.15,2484.14,7,2,8.96818,0.918919,-3657.38,1.90915,0.00110926,0,90,263,568.929
0,0.174355914,6,8034.77,573.262,1114.22,7,2,9.13327,-1.91892,-2906.54,3.01696,-0.00215767,-0.0221359,198.435,272,568.338
0,0.147994326,6,8205.64,191.087,1528.7,4,2,6.28406,1.48649,-10738.7,17.5941,0.0033829,-0.0018052,86.9872,320,569.49
0,0.112585225,2,11026.9,3897.43,1621.43,4,3,6.11608,-4.35135,2434.74,19.3708,6.60365E-05,-0.00180386,264.56,608,479.831
0,0.066341939,2,9743.58,3287.59,1162.34,4,6,5.11517,5.59459,-281.678,21.8357,-0.0017482,-9.11529E-05,163.072,625,482.913
0,0.102848872,2,11370.9,1029.04,1391.14,7,2,6.3718,1.18919,4452.12,10.5554,0.00078963,-0.00147879,349.695,534,504.291
0,0.16937847,3,11844.3,955.437,1761.74,7,6,6.00113,1.64865,-843737,10.9992,-0.00431217,0.0063051,120.964,565,486.413
0,0.119699642,3,10938.8,270.238,955.437,7,3,7.96186,-4.21622,661.753,12.6382,-0.00100092,0.00232707,131.987,494,481.9
0,0.165431236,2,7607.58,2910.56,191.087,7,3,6.60932,-0.0810811,846.069,15.897,-1.35403E-05,-0.0077493,159.444,430,469.054
0,0.141604364,2,6622.22,3380.68,688.975,7,3,7.90457,-2.48649,82815.8,7.82553,-0.00203361,0.0152179,165.964,547,450.839
0,0.13013942,2,5833.65,2599.07,1377.95,7,2,6.4855,2.51351,-8370.06,4.85753,0.00139512,-0.00352003,258.69,597,459.734
0,0.159165609,2,6000.27,2923.08,2161.91,7,2,6.54875,0.567568,2997.75,10.2194,-0.000692465,0.000948205,303.69,603,476.757
0,0.154153266,2,4982.95,1910.87,2058.07,4,2,8.68398,0.513514,-48783.6,4.76364,0.000549818,0,360,562,475.555
0,0.162094145,2,6755.96,1802.71,2702.38,4,2,8.5566,-4.54054,46315.2,4.26269,-0.00242421,-0.0268328,296.565,520,492.523
0,0.141826204,2,7540.09,2066.93,2178.73,4,2,7.93876,-1.18919,-14725.4,17.7753,0.000923153,0.00013114,351.027,536,496.742
0,0.176457055,2,9188.11,1967.37,2178.73,7,2,7.79844,-1.21622,45408.7,10.7596,-0.000526766,-0.00292353,164.745,478,511.475
0,0.145906584,2,8913.77,810.715,1643.8,7,6,5.77481,3.27027,-5333.25,20.828,0.00221404,0.00601522,298.811,420,534.979
0,0.139624869,2,4017.38,382.175,1643.8,7,3,6.77931,0.027027,4111.39,16.4289,0.000740855,-0.00849957,317.291,659,387.697
0,0.157999326,3,8305.16,5732.62,1223.56,4,6,5.47543,4.13514,-6770.08,17.5941,-0.00262523,0.00255051,86.9872,692,417.685
0,0.108656358,3,7070.23,4727.24,191.087,7,3,6.31258,-6.21622,-1382.28,28.0376,-0.00130169,0.000425044,290.136,556,415.589
0,0.137818539,2,6580.73,3650.72,382.175,7,3,5.95049,-9.02703,245.515,25.1979,-0.00442918,-0.00500439,157.068,529,428.672
0,0.138304265,2,5384.46,2484.14,1114.22,7,2,6.02855,1.35135,76.7582,9.46232,0.000170619,0.0056,126.87,593,431.41
0,0.112155517,2,4361.65,1528.7,1223.56,7,6,6.75998,-1.56757,13924.3,13.8247,0.00135798,-0.00151198,241.699,470,434.889
0,0.134005168,2,2782.27,382.175,540.477,7,3,7.36373,-13.0541,-3428.34,15.3695,-0.00603527,-0.00380448,165.964,400,433.503
0,0.134511584,2,3754.27,1910.87,688.975,7,3,6.84976,-5.02703,-7433.05,21.1892,-0.00364503,-0.00416424,295.463,529,413.853
0,0.138734157,2,0,1881.99,955.437,7,6,7.64485,-8.10811,-3750.56,12.2251,-0.00155583,-0.0102564,360,533,436.809
0,0.128122196,2,573.262,1643.8,854.569,7,2,6.38307,2.27027,-1330.55,8.98488,0.00139192,-0.00913547,341.565,604,432.177
0,0.151721705,7,1377.95,3337.2,2236.62,4,6,5.93621,3.40541,2393.28,25.6755,0.00112627,0.00142231,303.69,642,446.483
0,0.14942267,2,2394.32,3057.4,2891.68,4,2,6.02111,3.05405,-6706.58,11.3481,-0.00133248,0.00427637,228.366,757,452.064
0,0.124827339,2,2910.56,3439.57,1114.22,4,6,7.49183,-2.43243,478.707,18.8792,0.00159523,-0.00388198,226.975,713,440.363
0,0.143859197,2,955.437,1575.75,1337.61,7,2,7.46519,-1.24324,11845.9,6.85322,-0.00108746,-0.009245,326.31,682,429.88
0,0.170673734,2,4102.82,2363.62,270.238,4,6,7.30417,1.24324,9740.98,16.4289,0.00120761,0.00854773,312.709,803,440.404
0,0.222607803,2,4294.16,2236.62,955.437,4,6,6.46066,-2.64865,-1753.32,18.542,-0.000852217,-0.008613,333.435,879,448.352
0,0.133049047,2,4173.41,955.437,1881.99,4,6,9.08046,-0.216216,1327.08,12.6382,0.000749978,0.00878812,221.987,544,474.206
0,0.137122598,2,6093.86,854.569,787.874,4,2,7.08859,0.891892,10499.6,10.5554,0.000738958,0.00477028,333.435,464,503.115
0,0.164534539,2,4542.1,764.35,1528.7,4,6,5.72785,-2.89189,13995.8,32.7549,-0.00392015,-0.00011823,73.4429,487,490.489
0,0.188888187,2,4084.98,787.874,1719.79,4,6,5.14313,6.78378,1192.93,22.6199,0.00367815,-0.00189013,73.7398,484,484.234
0,0.172312028,2,4272.84,955.437,2101.96,4,3,5.79586,2.51351,-4360.45,27.5052,0.00162691,0.00619195,140.194,696,468.052
0,0.162781521,2,3337.2,1146.52,1730.37,4,6,7.50869,-3.10811,30376.8,16.7236,0.000638157,-0.0116629,213.69,824,452.187
0,0.149246494,2,3625.63,604.271,1709.14,7,6,7.69331,2.35135,2280.7,9.87093,0.001545,0.00667842,163.301,779,441.185
0,0.126488106,5,3203.21,1455.28,1208.54,7,2,8.65839,-8.43243,-62196,17.7528,-0.00230591,-0.0176912,231.34,578,409.443
0,0.145804605,5,2735.96,1029.04,1391.14,7,3,6.91978,2.27027,-11462.1,11.3481,0.00127471,0.00156545,138.366,525,416.631
0,0.088708391,2,8956.68,382.175,1881.99,4,3,5.30514,4.64865,1592.31,22.6199,-0.00130948,-4.26667E-06,286.26,555,496.14
0,0.103560169,2,8835.6,0,764.35,7,2,6.59743,-3.75676,15343.3,10.5554,0.00116122,-0.00357771,153.435,442,502.306
0,0.126803673,3,6215.48,2735.96,2563.71,7,3,5.6918,2.05405,1726.37,19.4712,-0.00162955,0.00235702,135,391,520.338
0,0.134381615,3,3920.79,4957.24,2447.11,7,3,5.82816,8.13513,3802.81,13.8247,0.00261796,0.0154719,61.6992,431,514.737
0,0.101356378,2,9192.08,191.087,191.087,7,1,9.16004,-1.37838,745.184,3.43891,-0.00148766,-0.00284462,303.69,260,526.896
0,0.12538829,2,11768.6,2570.82,2570.82,7,2,7.16957,0.108108,10482.2,7.41654,-0.00174952,0.00951531,320.194,474,533.337
0,0.112337527,2,11401.4,2563.71,2735.96,7,3,5.59848,2.40541,-2783.2,21.1355,-0.000277358,-0.00199004,172.569,369,537.742
0,0.108889125,2,13653.1,3675.64,2136.42,7,3,5.20984,11.1622,-34.3905,12.5364,0.0040644,-0.00466001,167.005,314,550.071
0,0.115995373,2,13376.1,4460.98,3460.74,7,3,5.77881,5.35135,-517.165,12.2251,0.00080707,-0.00142619,112.62,346,544.937
0,0.128124803,2,4272.84,3826.52,2031.29,7,6,9.96317,-3.08108,-27144.6,8.10444,-0.00158769,0.00758897,249.444,697,367.104
0,0.096563425,7,1967.37,6308.78,1802.71,4,6,6.1603,1.72973,-3380.46,15.0424,-0.000246341,0.00101772,7.12502,1087,380.793
0,0.18789646,7,2990.99,6153.49,787.874,4,6,5.76405,0.648649,1711.41,22.4891,0.00212,-0.0105181,220.101,986,385.377
0,0.24697361,2,1540.6,4357.46,1223.56,4,6,5.84248,-0.621622,2328.17,25.6889,0.00313298,0.00380448,75.9638,913,385.351
0,0.348043708,2,4871.79,3826.52,955.437,4,4,8.6518,-8.59459,15039.2,16.0511,-0.00550166,-0.0093502,79.992,817,406.495
0,0.159393879,2,3460.74,1812.81,2447.11,7,2,7.43385,1.64865,-18333.2,8.15901,0.00217727,-0.000157091,144.462,920,427.371
0,0.184790909,2,1146.52,3057.4,427.284,4,2,6.33344,5.21622,6188.84,7.65305,-0.000324505,0.00661519,187.125,765,434.22
0,0.18592593,2,1528.7,3444.88,955.437,7,6,6.48784,-1.45946,-3883.98,18.3054,-0.00172427,-0.000626544,220.914,987,424.984
0,0.277683795,8,1540.6,2866.31,2363.62,4,6,5.53136,2.67568,-1045.46,18.4564,0.000637342,-0.00057285,182.862,762,572.365
0,0.182431778,2,604.271,1632.65,1910.87,4,6,6.5457,0.864865,-474.227,18.7747,-0.00340938,0.00528005,101.31,576,583.082
0,0.15189527,6,5824.25,1351.19,1643.8,4,2,9.39443,-0.378378,-3637.12,1.90915,0,0,180,215,587.178
0,0.20957619,2,1208.54,2136.42,1029.04,4,4,6.96446,2.97297,-1767.47,15.3695,0.00281255,0.00071334,345.964,998,459.718
0,0.117656288,6,14360.8,2110.63,854.569,7,3,5.53705,9.75676,-6515.04,17.4566,0.00241681,0.0229468,147.995,178,558.105
0,0.169227224,6,11970.1,573.262,191.087,7,3,5.21032,0.108108,-3257.84,20.9916,-0.00404095,0.00714938,55.6197,186,545.357
0,0.114801636,6,12747.1,1114.22,955.437,7,1,7.44687,-8.45946,3742.63,15.9999,-0.00240062,-0.00219928,54.4623,246,545.904
0,0.107997947,6,13950.7,540.477,1492.44,7,3,8.96343,-0.297297,-1438.15,2.69895,-0.00110742,0.0235702,135,229,549.768
0,0.11041001,2,9031.79,3021.36,1391.14,7,3,6.07985,3.27027,-4583.57,11.3099,0.00209526,0.0111111,180,306,532.074
0,0.105084968,2,8702.35,1337.61,191.087,7,3,5.80114,2.64865,-10010,20.6626,0.00227547,-0.00147314,315,264,536.889
0,0.098464252,2,8205.64,191.087,1621.43,7,3,7.36453,-7.10811,-150889,4.85753,-0.00259999,-0.034446,191.31,264,538.45
0,0.138932494,6,13107.3,2101.96,2228.44,7,2,5.83567,-1.37838,-4174.75,11.4618,-0.00429688,0.0060724,80.5377,291,542.992
0,0.154934228,6,15441.5,0,787.874,7,2,9.19816,0.513514,-179.346,3.01696,0.0002213,0.0168655,161.565,196,552.377
0,0.156919738,6,15100.7,1455.28,540.477,4,2,6.74665,3.18919,6381.52,10.7596,0.00376841,0.00247375,232.125,167,569.735
0,0.085542685,3,2324.68,2910.56,2293.05,7,6,6.97407,2.72973,-1170.5,12.0483,0.00017744,0.0147286,218.66,630,499.589
0,0.124872154,3,1029.04,9602.02,2058.07,7,1,6.69392,-5.75676,2249.66,10.0468,-0.00681056,0.0245864,48.8141,426,504.983
0,0.113355461,2,1761.74,7947.95,604.271,7,1,6.25957,6.64865,-1060.66,8.73569,0.0016472,0.0069758,229.399,377,507.344
0,0.109185374,2,6622.22,2161.91,1621.43,7,3,7.12928,-5.05405,-991.415,15.6095,-0.00208244,-0.00557629,197.354,419,512.34
0,0.107988186,2,5732.62,3110.68,2570.82,7,3,6.9786,-12.0541,98888,7.65305,-0.0102926,-0.0164107,277.125,412,512.278
